file,t0,t1,y_type,p_defect,y_pred,sev_hat
current_8.csv,244.0,246.0,BPFO,0.9271303109423213,FTF,24.786752369852607
current_8.csv,115.0,117.0,BPFI,0.8597738110463524,misalignment,19.00511473733054
current_8.csv,187.0,189.0,BPFI,0.19507079181961198,normal,0.0
current_8.csv,114.0,116.0,BPFI,0.9271303109423213,misalignment,19.94375419201392
current_8.csv,45.0,47.0,BPFI,0.01365914556903927,normal,0.0
current_8.csv,40.0,42.0,BPFI,0.7897548281057389,misalignment,15.729044842354098
current_8.csv,143.0,145.0,BPFI,0.7897548281057389,misalignment,17.742859420386505
current_8.csv,57.0,59.0,BPFI,0.9385286932842096,misalignment,23.9829806180081
current_8.csv,144.0,146.0,BPFI,0.9385286932842096,FTF,20.214475915374727
current_8.csv,101.0,103.0,BPFI,0.7897548281057389,misalignment,18.708460548216454
current_8.csv,68.0,70.0,BPFI,0.8597738110463524,misalignment,17.94288853816058
current_8.csv,211.0,213.0,BPFI,0.9385286932842096,misalignment,23.524811933963313
current_8.csv,86.0,88.0,BPFI,0.8597738110463524,misalignment,22.3444106356348
current_8.csv,197.0,199.0,BPFI,0.9271303109423213,misalignment,18.508204645832226
current_8.csv,131.0,133.0,BPFI,0.8597738110463524,FTF,26.138054048936525
current_8.csv,167.0,169.0,BPFI,0.7897548281057389,FTF,17.33195950091737
current_8.csv,50.0,52.0,BPFI,1.0,BPFI,30.135266904276175
current_8.csv,90.0,92.0,BPFI,0.7897548281057389,BPFO,21.398557346490882
current_8.csv,55.0,57.0,BPFI,0.8597738110463524,BPFI,19.95206632036353
current_8.csv,162.0,164.0,BPFI,0.39042378169853076,normal,0.0
current_8.csv,158.0,160.0,BSF,0.7897548281057389,misalignment,18.235443222659555
current_8.csv,289.0,291.0,FTF,0.7897548281057389,BPFO,18.194048864119893
current_8.csv,178.0,180.0,FTF,0.39042378169853076,normal,0.0
current_8.csv,137.0,139.0,FTF,0.7897548281057389,normal,0.0
current_8.csv,120.0,122.0,FTF,0.1749529696318194,normal,0.0
current_8.csv,274.0,276.0,FTF,0.7897548281057389,BPFO,24.117288857068697
current_8.csv,262.0,264.0,FTF,0.5800733161897466,normal,0.0
current_8.csv,296.0,298.0,FTF,1.0,FTF,23.8877687892597
current_8.csv,27.0,29.0,FTF,0.9385286932842096,misalignment,22.62051346551308
current_8.csv,52.0,54.0,FTF,0.8597738110463524,FTF,26.908318197290793
current_8.csv,118.0,120.0,FTF,0.8597738110463524,BPFO,23.04683145862691
current_8.csv,136.0,138.0,FTF,0.5800733161897466,normal,0.0
current_8.csv,1.0,3.0,imbalance,0.9271303109423213,misalignment,21.667423136648157
current_8.csv,175.0,177.0,imbalance,0.9271303109423213,BPFO,23.66071194882306
current_8.csv,16.0,18.0,misalignment,0.7897548281057389,misalignment,16.672190643494318
current_8.csv,156.0,158.0,misalignment,0.1749529696318194,normal,0.0
current_8.csv,134.0,136.0,misalignment,0.8597738110463524,BPFO,25.44284109763025
current_8.csv,36.0,38.0,misalignment,0.19507079181961198,normal,0.0
current_8.csv,135.0,137.0,misalignment,0.8597738110463524,BPFO,24.985308210945092
current_8.csv,15.0,17.0,misalignment,0.029921060795826678,normal,0.0
current_8.csv,126.0,128.0,misalignment,0.08962858625546742,normal,0.0
current_8.csv,151.0,153.0,misalignment,0.9271303109423213,misalignment,19.336783200932707
current_8.csv,165.0,167.0,misalignment,0.9271303109423213,FTF,21.008177674198922
current_8.csv,205.0,207.0,misalignment,0.7897548281057389,BPFO,20.209203751147246
current_8.csv,254.0,256.0,misalignment,0.7897548281057389,misalignment,19.69704422344384
current_8.csv,255.0,257.0,misalignment,0.39042378169853076,normal,0.0
current_8.csv,227.0,229.0,misalignment,0.8597738110463524,misalignment,15.804447137121691
current_8.csv,240.0,242.0,misalignment,0.9271303109423213,misalignment,21.822734958873088
current_8.csv,44.0,46.0,misalignment,0.10807669959325976,normal,0.0
current_8.csv,30.0,32.0,misalignment,0.7897548281057389,misalignment,16.959966314794176
current_8.csv,185.0,187.0,misalignment,0.8597738110463524,misalignment,18.138730806359828
current_8.csv,183.0,185.0,misalignment,0.1828375954910139,normal,0.0
current_8.csv,43.0,45.0,misalignment,0.7897548281057389,misalignment,17.393035680624575
current_8.csv,99.0,101.0,misalignment,0.13909141895681434,normal,0.0
current_8.csv,32.0,34.0,misalignment,0.9385286932842096,BPFO,23.560699836154306
current_8.csv,70.0,72.0,misalignment,0.7897548281057389,misalignment,14.238649810965832
current_8.csv,283.0,285.0,misalignment,0.07818880614941148,normal,0.0
current_8.csv,226.0,228.0,misalignment,0.8597738110463524,misalignment,16.68826689855853
current_8.csv,172.0,174.0,misalignment,0.9271303109423213,misalignment,15.385200095519345
current_8.csv,42.0,44.0,misalignment,0.8597738110463524,misalignment,21.05672793448612
current_8.csv,284.0,286.0,misalignment,0.5800733161897466,normal,0.0
current_8.csv,295.0,297.0,misalignment,0.9385286932842096,FTF,30.133439082716897
current_8.csv,19.0,21.0,misalignment,0.39042378169853076,normal,0.0
current_8.csv,153.0,155.0,misalignment,0.7897548281057389,misalignment,20.27173805682761
current_13.csv,4.0,6.0,normal,0.9271303109423213,normal,0.0
current_13.csv,21.0,23.0,normal,0.029921060795826678,normal,0.0
current_13.csv,16.0,18.0,normal,0.9271303109423213,misalignment,20.25748558757278
current_13.csv,8.0,10.0,normal,0.7897548281057389,BSF,18.412162154107367
current_13.csv,31.0,33.0,normal,0.9271303109423213,BSF,18.51430584823465
current_13.csv,2.0,4.0,normal,0.7897548281057389,FTF,21.640419787197867
current_13.csv,54.0,56.0,normal,0.9271303109423213,BSF,16.831177883971005
current_13.csv,7.0,9.0,normal,0.8597738110463524,BPFO,20.72204282461191
current_13.csv,6.0,8.0,normal,0.07818880614941148,normal,0.0
current_15.csv,25.0,27.0,normal,0.029921060795826678,normal,0.0
current_15.csv,48.0,50.0,normal,0.029921060795826678,normal,0.0
current_15.csv,52.0,54.0,normal,0.029921060795826678,normal,0.0
current_15.csv,44.0,46.0,normal,0.029921060795826678,normal,0.0
current_15.csv,18.0,20.0,normal,0.029921060795826678,normal,0.0
current_21.csv,44.0,46.0,normal,0.13909141895681434,normal,0.0
current_21.csv,25.0,27.0,normal,0.13909141895681434,normal,0.0
current_21.csv,18.0,20.0,normal,0.8597738110463524,FTF,65.56951568106234
current_21.csv,14.0,16.0,normal,0.08962858625546742,normal,0.0
current_21.csv,41.0,43.0,normal,0.7897548281057389,BPFO,58.23136301067383
current_21.csv,33.0,35.0,normal,0.1749529696318194,normal,0.0
current_21.csv,10.0,12.0,normal,0.01365914556903927,normal,0.0
current_33.csv,68.0,70.0,normal,0.8597738110463524,misalignment,29.91701448582814
current_33.csv,89.0,91.0,normal,0.07818880614941148,normal,0.0
current_33.csv,31.0,33.0,normal,0.07818880614941148,normal,0.0
current_33.csv,23.0,25.0,normal,0.13909141895681434,normal,0.0
current_33.csv,117.0,119.0,normal,0.9271303109423213,BSF,29.658734570933305
current_33.csv,50.0,52.0,normal,0.7897548281057389,normal,0.0
current_33.csv,60.0,62.0,normal,0.07818880614941148,normal,0.0
current_33.csv,111.0,113.0,normal,0.5800733161897466,normal,0.0
current_34.csv,102.0,104.0,normal,0.08962858625546742,normal,0.0
current_34.csv,48.0,50.0,normal,0.01365914556903927,normal,0.0
current_34.csv,30.0,32.0,normal,0.8965180198226597,BSF,26.293040401935677
current_34.csv,72.0,74.0,normal,0.39042378169853076,normal,0.0
current_34.csv,19.0,21.0,normal,0.39042378169853076,normal,0.0
current_34.csv,58.0,60.0,normal,0.8597738110463524,BSF,27.85949918403591
current_34.csv,76.0,78.0,normal,0.01365914556903927,normal,0.0
current_34.csv,52.0,54.0,normal,0.8597738110463524,misalignment,29.07678090978885
current_37.csv,113.0,115.0,normal,0.9385286932842096,misalignment,16.78540769309237
current_37.csv,65.0,67.0,normal,0.5800733161897466,normal,0.0
current_37.csv,116.0,118.0,normal,0.9271303109423213,BPFO,22.772948300920078
current_37.csv,89.0,91.0,normal,0.7897548281057389,BPFO,21.475370168240538
current_37.csv,58.0,60.0,normal,0.9271303109423213,BPFO,21.917634231323756
current_37.csv,115.0,117.0,normal,0.9385286932842096,BPFO,21.897363177143202
current_37.csv,61.0,63.0,normal,0.9271303109423213,BPFO,19.42218028520974
current_37.csv,91.0,93.0,normal,0.39042378169853076,normal,0.0
current_5.csv,50.0,52.0,normal,0.1749529696318194,normal,0.0
current_5.csv,4.0,6.0,normal,0.8597738110463524,BSF,34.710781087585474
current_5.csv,51.0,53.0,normal,0.8597738110463524,FTF,30.273816782179715
current_5.csv,18.0,20.0,normal,0.7897548281057389,BSF,35.330444282602805
current_5.csv,2.0,4.0,normal,0.9271303109423213,BPFI,30.752179672860695
current_5.csv,58.0,60.0,normal,0.9583728813559321,BPFI,33.19750763954516
current_5.csv,3.0,5.0,normal,1.0,normal,0.0
current_5.csv,12.0,14.0,normal,1.0,BPFI,31.814501902777742
current_8.csv,204.0,206.0,normal,0.07818880614941148,normal,0.0
current_8.csv,291.0,293.0,normal,0.8597738110463524,FTF,25.109189410351
current_8.csv,206.0,208.0,normal,0.7897548281057389,BPFO,25.748182055021687
current_8.csv,207.0,209.0,normal,0.13909141895681434,normal,0.0
current_8.csv,98.0,100.0,normal,0.1749529696318194,normal,0.0
current_8.csv,233.0,235.0,normal,0.17495296963181944,normal,0.0
current_8.csv,234.0,236.0,normal,0.01365914556903927,normal,0.0
current_8.csv,79.0,81.0,normal,0.9583728813559321,FTF,22.298943582678234
